68
74.488762,80.734550
77.059319,99.527206
82.085785,115.732422
86.092400,130.629776
89.821953,146.163834
93.461655,162.185959
96.502007,175.048309
103.218460,187.421097
119.828468,193.843842
139.781662,187.983795
156.507172,176.516144
170.326019,163.791016
181.623596,147.974762
187.943634,132.618027
192.419968,117.912964
196.598282,101.763802
199.427628,82.915359
64.352295,71.444984
66.860695,66.553551
73.180290,66.644272
80.361435,69.283226
87.888771,72.230858
122.589943,72.667862
131.634323,69.792458
142.243530,67.319763
154.619354,67.783379
165.709091,73.177734
104.759407,93.980812
102.086899,109.538826
99.665863,125.325249
100.377769,135.788712
98.716179,136.372330
100.878929,138.698074
106.542503,140.218079
112.737473,139.023010
117.648720,136.652481
74.833824,86.605659
77.726242,83.448250
85.542030,84.100075
94.173630,89.268509
86.853897,91.378151
78.763489,91.021889
128.693604,89.558647
135.388626,85.102165
143.944977,84.907379
152.719559,88.298637
145.040634,92.051407
135.008713,91.833916
93.190498,152.842804
95.714958,151.126358
102.473648,150.224411
107.027069,151.079803
112.012383,150.437622
123.954735,151.264755
134.862244,153.282928
125.130432,162.567001
117.824997,167.495865
110.505913,168.357803
103.729630,167.430496
98.181259,162.460037
94.891075,152.777390
103.311829,153.912735
108.792152,154.372101
115.555519,154.049225
133.290619,152.939865
116.140579,159.873383
109.719154,160.726868
103.784019,159.660233
