68
-70.184616,21.692772,18.477993
-67.188622,2.284428,22.441578
-62.017941,-14.776778,24.356373
-57.197254,-29.960369,28.027163
-51.518940,-44.989693,34.767315
-43.057472,-58.456524,48.861706
-33.668819,-67.431252,66.393394
-20.872759,-76.184364,82.063995
-0.466498,-80.886108,87.918991
19.967346,-75.522682,82.047012
33.465858,-66.982994,66.420929
43.055313,-57.741997,48.637272
51.346226,-44.256470,34.108025
56.862217,-29.336411,27.017128
61.606422,-14.207444,23.494698
66.885323,3.013041,22.041124
70.050522,22.518917,18.439383
-56.180012,47.471703,79.777748
-48.569603,55.616779,90.707390
-38.255291,57.769276,98.831551
-28.460276,56.416988,103.847061
-19.384884,54.064556,106.212189
19.031279,54.472687,106.312302
28.262783,57.111122,103.834686
38.135220,58.654774,98.637161
48.600124,56.344379,90.447365
56.170433,47.961853,79.239075
-0.251014,32.668335,111.549957
-0.388101,18.699673,121.728920
-0.631301,4.275455,130.957764
-0.669143,-6.890833,130.913849
-11.459688,-13.742711,108.448250
-7.511011,-14.976111,112.802811
-0.906534,-16.132055,113.901703
5.581011,-14.994733,112.694565
9.515563,-13.490683,108.382370
-43.182526,33.025505,85.907852
-36.699459,38.456814,93.387482
-27.650436,38.210022,94.349281
-19.354431,32.284386,92.047821
-26.782463,30.420938,94.291168
-36.725868,29.966309,91.926216
18.877003,32.815220,91.834381
27.524250,38.365425,94.170944
36.623898,38.541676,93.218224
43.278412,33.235897,85.951927
36.802345,30.596497,91.914566
26.634956,31.186522,94.261940
-24.166597,-35.325115,95.211220
-16.441105,-30.047520,107.211060
-6.350667,-27.108805,113.515312
-1.173387,-27.753746,113.985802
4.168583,-27.077465,113.375526
14.779326,-29.418982,106.810173
22.200985,-34.489262,95.171051
13.874021,-42.504688,103.352104
6.534496,-47.220558,106.299179
-1.358016,-48.165813,107.094582
-9.076048,-47.565895,106.471817
-15.970747,-43.167137,103.703362
-21.961821,-34.990498,95.963417
-7.961955,-32.639572,107.810799
-1.271649,-32.513084,109.410095
5.580881,-32.438145,107.666656
20.702650,-34.011120,95.739464
5.440758,-38.929657,106.792122
-1.481829,-39.855186,107.506493
-8.379916,-39.165840,106.553192
